Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-02,148.4037322998047,148.5935189794218,140.91583298828107,141.7612380027358,3999400,148.4037322998047,-0.014648686013789991,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.025809428069934137,7.67768599114072,-0.007060833605690066,147.35587823957238
2019-01-03,146.2298126220703,148.1794369230614,145.17736406043153,147.22188169610075,4060200,146.2298126220703,-0.014648686013789991,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.025809428069934137,3.002072862629859,0.021819819964497583,149.4205208069261
2019-01-04,151.0089874267578,151.8285137033163,147.6014751211655,149.2319057929297,3788300,151.0089874267578,0.03268262961561219,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.025809428069934137,4.227038582150811,0.005344003674712074,151.81598001048096
2019-01-07,151.8457794189453,153.4071956407381,148.61079669539282,151.16426902047036,3152100,151.8457794189453,0.005541339005358026,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.025809428069934137,4.796398945345288,0.0005271858746986458,151.9258303689876
2019-01-08,151.2849884033203,153.64006448193683,149.1542128063856,153.36400640084344,2692700,151.2849884033203,-0.0036931616918884913,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.025809428069934137,4.485851675551231,0.005827957088888518,152.1666708239279
2019-01-09,152.23394775390625,153.28639633331065,150.88819728533696,151.91476706059012,3321400,152.23394775390625,0.006272660365059135,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.025809428069934137,2.3981990479736908,0.004693691126206946,152.9484868835862
2019-01-10,151.82852172851562,153.61423850126184,151.3971907008778,151.53521978888472,2808700,151.82852172851562,-0.002663177506544212,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.038287056558809374,2.2170478003840515,0.02043041188373645,154.930440963128
2019-01-11,152.6307830810547,152.7256764286632,148.74018215546133,151.05212318666048,3182700,152.6307830810547,0.005283996336166608,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.010739729349443339,3.98549427320188,0.00880474239903198,153.97465780824592
2019-01-14,154.17491149902344,154.8822873005791,150.18941836197556,150.55173472323682,3361700,154.17491149902344,0.010116756179837871,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.015338800255040308,4.692868938603539,0.008391579299307093,155.46868249483114
2019-01-15,155.2015380859375,155.27055263196962,152.1735857584795,153.8299085368931,2911800,155.2015380859375,0.0066588433677847725,0.03103501757906935,151.4843002319336,166.41543640042968,3.3707681283788986,0.02588855460117312,3.0969668734901177,0.058203183400939655,164.23476167126123
2019-01-16,170.0134735107422,170.93651525004853,160.11011481684224,161.31783667103213,15194200,170.0134735107422,0.0954367824409259,0.03103501757906935,153.64527435302733,166.41543640042968,3.3707681283788986,0.11679080795813968,10.826400433206288,0.003232089822752233,170.56297232820702
2019-01-17,171.74734497070312,172.35984067747438,166.34708651544875,169.03858728171065,8177000,171.74734497070312,0.01019843559546696,0.029430913224980353,156.19702758789063,166.41543640042968,3.3707681283788986,0.13119289455906258,6.0127541620256295,0.006747800125145887,172.90626172658992
2019-01-18,174.7235565185547,175.1203868322387,169.8667783864341,172.86021659371428,5650900,174.7235565185547,0.01732901052042024,0.02889330689005983,158.5684844970703,166.41543640042968,3.3707681283788986,0.14474651175554554,5.253608445804588,-0.013763903711373428,172.31867831052458
2019-01-22,170.53099060058594,173.80048642968708,169.01271046186406,172.9637033703029,4648500,170.53099060058594,-0.023995424552404443,0.03137619014986494,160.43700561523437,166.41543640042968,3.3707681283788986,0.10608781248864929,4.787775967823023,-0.00510996944705979,169.6595824488401
