Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
1/4/2010,132.64991760253906,133.54661369142175,129.9138350257644,130.32770195568546,9135000,132.64991760253906,0.01768007596615573,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,3.632778665657355,0.00379257759009455,133.15300270736637
1/5/2010,134.99517822265625,135.08714349054944,132.25910625265445,132.58865625891465,11659400,134.99517822265625,0.01768007596615573,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,2.828037237894989,-0.010197407154499415,133.61857742642562
1/6/2010,133.5542755126953,134.41266056402952,133.17107145059643,134.41266056402952,7381100,133.5542755126953,-0.010673734639502164,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,1.2415891134330934,0.012957592338503542,135.284817369853
1/7/2010,136.16773986816406,136.9954621054793,133.31670050445402,133.60027948314342,8727400,136.16773986816406,0.019568556269996096,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,3.678761601025286,-0.010654304374671776,134.7169673215975
1/8/2010,133.59255981445312,135.98374873162103,133.31665250136018,135.14070705427784,7268100,133.59255981445312,-0.018911821964616493,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,2.667096230260853,-0.011789340097636672,132.01759169228666
1/11/2010,131.48495483398438,134.1673828385766,130.68789565818136,134.1673828385766,7704900,131.48495483398438,-0.01577636496670176,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,3.479487180395239,-0.015536447223702931,129.44214577249522
1/12/2010,128.61859130859375,130.65722762369825,128.01312246259795,130.29701494176595,10360100,128.61859130859375,-0.02179993542994907,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.047235664251245923,2.644105161100299,0.002731183991508278,128.96987234618612
1/13/2010,129.57662963867188,130.03646750527017,127.31571627367144,128.76422718820731,11269500,129.57662963867188,0.007448676900678519,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.0297829916620328,2.720751231598726,-0.0033387580771835302,129.14400461985153
1/14/2010,129.1626739501953,130.84110849204754,128.1510219831932,128.75647885128018,10521400,129.1626739501953,-0.0031946786209124944,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.05144438708280663,2.6900865088543355,-0.01057461274559722,127.79682869198616
1/15/2010,126.61827850341795,128.60327253711375,126.13543769191298,128.44999326671083,10896300,126.61827850341795,-0.019699154321924817,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.052205611755039016,2.4678348452007697,0.005854991372782437,127.35962743169202
1/19/2010,127.88284301757812,128.29669820389282,125.61427012691632,126.4649834991072,7705300,127.88284301757812,0.009987219294930183,0.016054103181933007,131.165372467041,124.04443786439845,6.332026979351554,-0.027395619681007233,2.6824280769764925,0.003279228830959636,128.30220012338643
1/20/2010,128.59559631347656,128.8944949729944,125.93617124746096,127.07045184070068,8893900,128.59559631347656,0.005573486474651279,0.014673426278425689,130.52541427612306,124.04443786439845,6.332026979351554,-0.00017878438010576758,2.9583237255334467,-0.02419834864417618,125.48379523977732
1/21/2010,123.29212188720705,131.05584311949718,120.1498543027751,129.74527954273773,51738300,123.29212188720705,-0.041241493319423395,0.018681603055943467,129.49919891357422,124.04443786439845,6.332026979351554,-0.04850031806653221,10.905988816722086,-0.03054583073060935,119.52606160162276
1/22/2010,118.11882781982422,122.43370971994398,116.68564823074472,121.62131890058426,30175600,118.11882781982422,-0.04195964825810672,0.018796371725554078,127.69430770874024,124.04443786439845,6.332026979351554,-0.0855033872605453,5.748061489199259,0.006052683312905513,118.83376367790923
1/25/2010,118.77788543701172,121.32236511488811,118.41001294309244,119.65926148206415,17877000,118.77788543701172,0.0055796152853193615,0.019655071525154957,126.2128402709961,124.04443786439845,6.332026979351554,-0.06192149474054487,2.912352171795675,-0.011394957613913306,117.42441646698673
1/26/2010,115.63565826416016,119.94286805860636,115.4976987245712,118.72428198212532,15985900,115.63565826416016,-0.02645464819726817,0.020195358230960726,124.62791061401367,124.04443786439845,6.332026979351554,-0.09576878699619251,4.445169334035171,0.003841891005402661,116.07991785954904
1/27/2010,116.1108398,117.2067979332244,113.6353446845666,115.53603370590966,19899000,116.1108398,0.004109299354307483,0.020539568140372777,123.3771354631543,124.04443786439845,6.332026979351554,-0.097085412497661,3.5714532486577895,0.008576339406989318,117.10664577095535
1/28/2010,117.48268127441406,118.94652341216997,114.92288127175068,118.20310669066914,16160700,117.48268127441406,0.011814930257821432,0.020992758921116652,122.16774062672853,124.04443786439845,6.332026979351554,-0.047119317308105924,4.023642140419284,-0.015115514551111965,115.70687009610701
1/29/2010,113.98023223876952,118.70130971480413,113.28279794685186,118.36408822445,18502800,113.98023223876952,-0.029812471060850054,0.0217706983252351,120.64949645558593,124.04443786439845,6.332026979351554,-0.035037560543418333,5.418511767952268,0.018440214183435402,116.08205213393013
