Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-02,306.1000061035156,315.1300048828125,298.79998779296875,310.1199951171875,11658600,310.1199951171875,-0.031471720364038114,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.09160971272224439,16.33001708984375,-0.009308433814041988,307.2332636682281
2019-01-03,307.0,309.3999938964844,297.3800048828125,300.3599853515625,6965200,300.3599853515625,-0.031471720364038114,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.09160971272224439,12.019989013671875,0.03839085337510497,311.891061508943
2019-01-04,306.0,318.0,302.7300109863281,317.69000244140625,7394100,317.69000244140625,0.05769748946271758,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.09160971272224439,15.269989013671875,0.030569543257533093,327.4016407135246
2019-01-07,321.7200012207031,336.7399902,317.75,334.9599914550781,7551200,334.9599914550781,0.05436113469405468,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.09160971272224439,18.989990200000022,0.0020731609218844105,335.6544174197576
2019-01-08,341.9599914550781,344.0100098,327.0199890136719,335.3500061035156,7008500,335.3500061035156,0.0011643618891417074,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.09160971272224439,16.990020786328103,0.004220315910261449,336.7652890697805
2019-01-09,335.5,343.5,331.4700012207031,338.5299987792969,5432900,338.5299987792969,0.009482608074859122,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.09160971272224439,12.029998779296875,0.017249481499867568,344.3694657303906
2019-01-10,334.3999938964844,345.3900146484375,331.7900085449219,344.9700012207031,6056400,344.9700012207031,0.019023432087638348,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.14852183394843999,13.600006103515625,0.0074617843629082425,347.54409298148425
2019-01-11,342.0899963378906,348.4100036621094,338.7699890136719,347.2600098,5039100,347.2600098,0.006638283245480769,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.09307818040023941,9.6400146484375,-0.027071444553266044,337.85917969913265
2019-01-14,342.3800048828125,342.5,334.0,334.3999938964844,5247300,334.3999938964844,-0.037032815586574896,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,-0.0016718341678989557,8.5,0.01759430086559701,340.2835279985529
2019-01-15,335.0,348.79998779296875,334.5,344.42999267578125,6056600,344.42999267578125,0.029994016035783,0.031185153842215704,330.80699768410153,307.64159912246873,-22.95560059075001,0.027076148522456878,14.29998779296875,0.006123521753192569,346.53911722838336
2019-01-16,344.7799987792969,352.0,343.5,346.04998779296875,4691700,346.04998779296875,0.004703408970287981,0.031185153842215704,334.39999695167967,307.64159912246873,-22.95560059075001,0.022213656221865552,8.5,-0.0013070419705913116,345.59768593500075
2019-01-17,346.2099914550781,351.5,344.1499938964844,347.3099975585937,3676700,347.3099975585937,0.0036411206764115356,0.02758343905320023,339.0949981723828,307.64159912246873,-22.95560059075001,0.006783187899267462,7.350006103515625,-0.08009581860730249,319.4919189936379
2019-01-18,323.0,327.1300048828125,299.7300109863281,302.2600098,24150800,302.2600098,-0.12971117467182458,0.04993485497791233,337.5519989082422,307.64159912246873,-22.95560059075001,-0.12958589739693083,27.399993896484375,-0.010729951241489058,299.016774632594
2019-01-22,304.82000732421875,308.0,295.5,298.9200134277344,12066700,298.9200134277344,-0.01105007696676652,0.04556661748871484,333.94800110550784,307.64159912246873,-22.95560059075001,-0.10610042199861125,12.5,-0.02294103052028949,292.06248027656335
2019-01-23,292.5,294.5,281.69000244140625,287.5899963378906,12530000,287.5899963378906,-0.0379031733603975,0.046144192740699405,329.17200012894534,307.64159912246873,-22.95560059075001,-0.16502626817228205,12.80999755859375,0.013455779838224659,291.4597440122891
2019-01-24,283.0299987792969,293.67999267578125,279.2799987792969,291.5100098,8012200,291.5100098,0.013630562648304645,0.04639888683200341,324.4700012310156,307.64159912246873,-22.95560059075001,-0.15760722414935724,14.399993896484375,0.015487450663912742,296.0247566948142
2019-01-25,294.3900146484375,298.5199890136719,289.54998779296875,297.0400085449219,7249600,297.0400085449219,0.0189701847587187,0.04639470350220516,319.6770019634375,307.64159912246873,-22.95560059075001,-0.1447409788576297,8.970001220703125,0.0027177558687694757,297.8472907714042
2019-01-28,292.9100036621094,297.4599914550781,287.75,296.3800048828125,6423300,296.3800048828125,-0.002221935238092887,0.04604403976591631,314.58900147171875,307.64159912246873,-22.95560059075001,-0.01945346630895095,9.709991455078125,0.008931642356407324,299.0271650880161
2019-01-29,295.2699890136719,298.5599975585937,291.79998779296875,297.4599914550781,4621700,297.4599914550781,0.0036439252124740307,0.04564671575955128,310.8950012275781,307.64159912246873,-22.95560059075001,-0.0048843232539503845,6.760009765624943,0.024639763875795914,304.78933540702747
2019-01-30,300.45001220703125,309.0,298.4899902,308.7699890136719,11250300,308.7699890136719,0.03802191179818459,0.04650312069938065,307.3290008613672,307.64159912246873,-22.95560059075001,0.07364648612776081,10.510009799999978,-0.004049015129269756,307.519774656691
2019-01-31,301.0,311.5599975585937,294.0,307.0199890136719,12569200,307.0199890136719,-0.005667649260830521,0.04625804766044289,303.4260009834375,307.64159912246873,-22.95560059075001,0.05320564883625445,17.559997558593693,0.00843562167421705,309.60989348741344
2019-02-01,305.4200134277344,316.1000061035156,303.5,312.2099914550781,7283400,312.2099914550781,0.01690444474993158,0.04690578725857144,299.9160003730859,307.64159912246873,-22.95560059075001,0.05107050388420009,12.600006103515625,0.002990769544294588,313.14373958894646
2019-02-04,312.9800109863281,315.29998779296875,301.8800048828125,312.8900146484375,7352100,312.8900146484375,0.002178095550978698,0.0204332287765115,300.9790008579297,307.64159912246873,-22.95560059075001,0.055705545224459474,13.41998291015625,0.019844865490662004,319.099274902507
2019-02-05,312.4899902,322.44000244140625,312.25,321.3500061035156,6742800,321.3500061035156,0.027038227680687532,0.02093229473525969,303.2220001255078,307.64159912246873,-22.95560059075001,0.08031337099007918,10.19000244140625,-0.010507036512421132,317.97356985611924
2019-02-06,319.5899963378906,324.2399902,315.6199951171875,317.2200012207031,5038500,317.2200012207031,-0.01285204544692653,0.01576029307562744,306.18500061378904,307.64159912246873,-22.95560059075001,0.027366688822394236,8.619995082812522,-0.023091265900621095,309.8949898235205
2019-02-07,313.29998779296875,314.70001220703125,303.0,307.5100098,6520600,307.5100098,-0.030609644358293497,0.02020063122290041,307.78500061378907,307.64159912246873,-22.95560059075001,0.0015960549927134249,11.70001220703125,0.00039652899082278536,307.6319464338539
