Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-02,37.66718292236328,37.88900903303251,36.78704108753549,36.94446559968314,148158800,0.0011404862828248,37.45776214599609,37.3656925201416,39.105224609375,37.78234783056087,37.66718292236328,-0.09960740213967145,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,-0.029192161491948698,1.101967945497016,-0.06776072595095996,35.114827263016345
2019-01-03,33.915252685546875,34.75723031072386,33.86993317854554,34.34220305872549,365248800,-0.1049243909292332,36.74315338134765,36.79610481262207,38.59681758880616,27.229663199182795,33.915252685546875,-0.09960740213967145,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,-0.029192161491948698,0.8872971321783254,0.027696689992132706,34.85459292518331
2019-01-04,35.36307144165039,35.43224447060452,34.29927134520694,34.47339041,234428400,0.0418032511102559,36.36676712036133,36.49485321044922,38.25776042938232,32.08025425349413,35.36307144165039,0.04268931060391323,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,-0.029192161491948698,1.1329731253975837,0.003820111740187351,35.49816232603372
2019-01-07,35.28434753417969,35.499018239181424,34.80015104956512,35.46800939923407,219111200,-0.0022286430614482,35.970820617675784,36.28256874084472,37.938260841369626,34.91484770244274,35.28434753417969,-0.0022261614803623653,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,-0.029192161491948698,0.6988671896163012,0.014704330816217534,35.80318025295666
2019-01-08,35.95698547363281,36.21220429826707,35.42508548038979,35.67314533765117,164101200,0.0188839231281954,35.63736801147461,36.28304557800293,37.72669277191162,38.90664108485256,35.95698547363281,0.019063352065715522,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,-0.029192161491948698,0.7871188178772783,0.011873936473135624,36.383936434912194
2019-01-09,36.56759643554688,36.85859188920276,35.68984228254517,36.08578375398838,180396400,0.0168391288668806,35.417450714111325,36.43760643005371,37.53241729736328,39.345345088686,36.56759643554688,0.016981706165602573,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,-0.029192161491948698,1.1687496066575918,-0.0030131945413547066,36.45741115357683
2019-01-10,36.68447113037109,36.725019197972834,35.98321994347292,36.37439360452375,143122800,0.0031910305847348,35.97129440307617,36.35722389221191,37.355554008483885,43.57672787463289,36.68447113037109,0.0031961273426928116,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,0.08165112229885652,0.7417992544999166,-0.006035013441020887,36.46307985402255
2019-01-11,36.324317932128906,36.66063301234364,36.13827206637975,36.46504791943128,108092800,-0.0098661030899039,36.16354370117188,36.2651554107666,37.15507793426514,45.68773088502165,36.324317932128906,-0.009817592761859673,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,0.02718221159224221,0.5223609459638894,-0.004993654221163157,36.14292684855626
2019-01-14,35.778099060058594,36.08102132,35.59205323610921,35.98084307721351,129756800,-0.0151514843558415,36.26229400634766,36.11655731201172,36.90522785186768,49.25251851672319,35.778099060058594,-0.01503727814217759,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,0.013993500245416568,0.4889680838907893,0.012612120416039539,36.22933675366104
2019-01-15,36.51036453,36.58668926231533,35.79003101446399,35.84250586,114843600,0.0202602318981452,36.3729698176211,36.00516891454785,36.75722560870215,56.50001948222479,36.51036453,0.020466863505302246,0.038423128224486465,36.00516891454785,39.54560562128223,2.8902693176513665,0.015390029199555011,0.7966582478513402,0.007469135116003949,36.78306537580912
