Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-01-04,6.440331459,6.455077259,6.391278972378066,6.422877172871004,493729600,0.0017273971699599,6.391399192831396,6.336989879641114,6.231360673929126,31.472131626140097,6.440331459,0.0017288899798861834,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.06379828662193443,-0.0025231013499492296,6.424081850001676
2010-01-05,6.451466083526611,6.487879368872802,6.417459939457402,6.458086826968792,601904800,0.0017273971699599,6.391399192831396,6.336989879641114,6.231360673929126,31.472131626140097,6.451466083526611,0.0017288899798861834,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.07041942941540036,-0.009578176624637353,6.389672801890736
2010-01-06,6.348848342895508,6.477047226519875,6.342227598022606,6.451467478,552160000,-0.0160339716178276,6.391399192831396,6.336989879641114,6.231360673929126,31.472131626140097,6.348848342895508,-0.015906111774055653,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.1348196284972687,-0.004069055598721711,6.323014526000414
2010-01-07,6.337109565734863,6.379843052,6.291066511579937,6.372319480055896,477131200,-0.0018506730978654,6.391399192831396,6.336989879641114,6.231360673929126,31.472131626140097,6.337109565734863,-0.001848961658342363,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.08877654042006267,0.000936642070170648,6.343045169157412
2010-01-08,6.379240513,6.379842800362581,6.291368010013893,6.328683317594562,447610800,0.0066262883862489,6.391399192831396,6.336989879641114,6.231360673929126,31.472131626140097,6.379240513,0.0066482908064176005,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.08847479034868755,-0.005921798304064224,6.341463937348899
2010-01-11,6.322966575622559,6.409936656739424,6.2730108613843925,6.403917799170273,462229600,-0.0088605555166854,6.367926216155908,6.336989879641114,6.231360673929126,31.472131626140097,6.322966575622559,-0.008821416477833521,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.13692579535503135,-0.007045790756602694,6.278416276169729
2010-01-12,6.251041412353516,6.3127338927434735,6.211920047406048,6.295278805728234,594459600,-0.0114404170601334,6.327841281921289,6.336989879641114,6.231360673929126,31.472131626140097,6.251041412353516,-0.011375224336364842,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.03106653101453427,0.10081384533742543,0.009965977509130407,6.313339150477673
2010-01-13,6.339216232299805,6.347642633,6.1421038718775645,6.255556925343339,605892000,0.0140070622972705,6.325914859802149,6.336989879641114,6.231360673929126,31.472131626140097,6.339216232299805,0.014105620828560594,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.0015171429644372791,0.20553876112243596,-0.0060509175712993276,6.300858157411517
2010-01-14,6.302503108978272,6.333499826858838,6.290164851483697,6.322967226820972,432894000,-0.0058082647688973,6.31899356845083,6.336989879641114,6.231360673929126,31.472131626140097,6.302503108978272,-0.005791429409596427,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.0054609213234547704,0.043334975375141305,-0.010172163763405028,6.238393015234376
2010-01-15,6.197175503,6.367806516336812,6.1953698453199975,6.3476433413991735,594067600,-0.0168532491547119,6.282580566450831,6.336989879641114,6.231360673929126,31.472131626140097,6.197175503,-0.01671202761141466,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.028540232905308494,0.1724366710168148,0.027857355888237897,6.369812426488941
