Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-02,82.40864562988281,82.79865836772105,79.61218263306434,79.62047619657592,15670900,82.40864562988281,-0.014212052278385179,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.0191854513081835,3.1864757346567103,-0.005039431757586469,81.9933528839959
2019-01-03,81.23744965,82.72650906618159,80.88609983766885,82.51737136,16286400,81.23744965,-0.014212052278385179,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.0191854513081835,1.8404092285127405,0.01932516213600334,82.80737653600166
2019-01-04,84.2322998,84.43307020416468,82.21620936795003,82.91054804,16935200,84.2322998,0.036865388597289606,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.0191854513081835,2.21686083621465,-0.0003421927460915508,84.20347611802184
2019-01-07,84.29085540771484,84.88480567468666,83.41247456673675,84.01479213,15430700,84.29085540771484,0.0006951680988631637,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.0191854513081835,1.4723311079499126,-0.0006023452549424324,84.24008321092496
2019-01-08,84.13191986083984,85.17760843740511,83.27864079060828,85.01866173140668,13578800,84.13191986083984,-0.0018855609675121343,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.0191854513081835,1.8989676467968337,-0.0013944127880264967,84.01460523590467
2019-01-09,83.98969268798828,84.90152989973244,83.59651283,84.33267516077379,14230300,83.98969268798828,-0.001690525701622092,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.0191854513081835,1.3050170697324432,0.0002726187825628834,84.0125898557567
2019-01-10,83.98133087158203,84.26576145080135,83.04439171619157,83.67180479056779,14376100,83.98133087158203,-9.955764973823555e-05,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.033776063052245675,1.2213697346097803,-0.0016743639625538631,83.84071555764335
2019-01-11,83.57977294921875,83.79727150845093,82.77667876,83.56303836320117,15439900,83.57977294921875,-0.004781514155536737,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,-0.007746753351512536,1.0205927484509374,0.007141379654130331,84.17664783925514
2019-01-14,84.44146728515625,84.7928172,82.53413186138359,82.70980682069127,21258500,84.44146728515625,0.010309842986305329,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.0017868115908052928,2.2586853386164165,0.0044283970950039254,84.8154076335797
2019-01-15,85.06049346923828,85.72136943,82.48391523507857,82.72651575540952,26504900,85.06049346923828,0.007330831687132999,0.013544458867567262,83.7353927611621,86.25541381826484,0.791875457858211,0.01103711421223208,3.237454194921426,0.004761903609184151,85.46554334008843
2019-01-16,85.74646759033203,86.54118839553557,85.16088451095857,85.53732986450194,18533000,85.74646759033203,0.008064544339162927,0.013544458867567262,84.06917495720703,86.25541381826484,0.791875457858211,0.020916553521274972,1.3803038845770033,0.003994577439537077,86.08898849528838
2019-01-17,86.09780121,86.58300217273181,85.26125046286583,85.42019715,14247600,86.09780121,0.004097353856563846,0.011942891602238576,84.55521011320704,86.25541381826484,0.791875457858211,0.02520167656850214,1.3217517098659783,0.009822918997196227,86.94353293712253
