Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
1/4/2010,6.440331459,6.455077259,6.391278972378066,6.422877172871004,493729600,6.440331459,0.0017288899798861834,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.06379828662193443,-0.003723386608439443,6.416351615091648
1/5/2010,6.451466083526611,6.487879368872802,6.417459939457402,6.458086826968792,601904800,6.451466083526611,0.0017288899798861834,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.07041942941540036,-0.009713661365177545,6.388798726682305
1/6/2010,6.348848342895508,6.477047226519875,6.342227598022606,6.451467478,552160000,6.348848342895508,-0.015906111774055653,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.1348196284972687,-0.0026017534286992194,6.332330204951089
1/7/2010,6.337109565734863,6.379843052,6.291066511579937,6.372319480055896,477131200,6.337109565734863,-0.001848961658342363,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.08877654042006267,0.0014262544682163158,6.34614789656857
1/8/2010,6.379240513,6.379842800362581,6.291368010013893,6.328683317594562,447610800,6.379240513,0.0066482908064176005,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.08847479034868755,-0.005944869367066431,6.341316761489117
1/11/2010,6.322966575622559,6.409936656739424,6.2730108613843925,6.403917799170273,462229600,6.322966575622559,-0.008821416477833521,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.018223422835393133,0.13692579535503135,-0.007048735993093184,6.2783976535378425
1/12/2010,6.251041412353516,6.3127338927434735,6.211920047406048,6.295278805728234,594459600,6.251041412353516,-0.011375224336364842,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.03106653101453427,0.10081384533742543,0.0073766194248388395,6.297152965861354
1/13/2010,6.339216232299805,6.347642633,6.1421038718775645,6.255556925343339,605892000,6.339216232299805,0.014105620828560594,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.0015171429644372791,0.20553876112243596,-0.0063331760756840235,6.299068859718815
1/14/2010,6.302503108978272,6.333499826858838,6.290164851483697,6.322967226820972,432894000,6.302503108978272,-0.005791429409596427,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.0054609213234547704,0.043334975375141305,-0.012066805014658195,6.226452032857955
1/15/2010,6.197175503,6.367806516336812,6.1953698453199975,6.3476433413991735,594067600,6.197175503,-0.01671202761141466,0.018183357450078902,6.336989879641114,6.228092622771416,0.4115177631233591,-0.028540232905308494,0.1724366710168148,0.026675049174656653,6.362485464286502
1/19/2010,6.471326828,6.475840970783041,6.236597430330016,6.269398995820248,730007600,6.471326828,0.04423810893644764,0.018183357450078902,6.3400894165411135,6.228092622771416,0.4115177631233591,0.02346370973229983,0.23924354045302554,-0.010578352370575273,6.402870852508259
1/20/2010,6.371717453,6.486674406258934,6.304608403474319,6.467414465836276,612152800,6.371717453,-0.015392419151048276,0.018861452487315657,6.332114553488452,6.228092622771416,0.4115177631233591,0.019304949797325,0.18206600278461504,-0.010779695309503077,6.303032280258416
1/21/2010,6.261572838,6.419263646659066,6.235692561276281,6.382248888582977,608154400,6.261572838,-0.01728648764049323,0.01898660427037264,6.323387002998901,6.228092622771416,0.4115177631233591,-0.012248106304402873,0.183571085382785,-0.03232875041318931,6.059144012526293
1/22/2010,5.951007843017578,6.244420251453119,5.933253020863821,6.222753172780519,881767600,5.951007843017578,-0.04959855982153183,0.02439527286168412,6.284776830727173,6.228092622771416,0.4115177631233591,-0.05577074059034881,0.31116723058929807,0.015295180233465487,6.042029580547299
1/25/2010,6.111105442047119,6.1601575098820245,6.024435927073994,6.094253048,1065699600,6.111105442047119,0.026902602593170233,0.02632633612665801,6.257963323631885,6.228092622771416,0.4115177631233591,-0.013888595039984852,0.13572158280803048,0.0032629495173732235,6.131045670599864
1/26/2010,6.197475433349609,6.431302812541222,6.096361043026214,6.197776376209968,1867110000,6.197475433349609,0.014133284414997282,0.026852121755194865,6.24541420940459,6.228092622771416,0.4115177631233591,-0.04231765786662112,0.33494176951500876,-0.004858470903337784,6.1673651792825295
