Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-06-29,19.0,25.0,17.540000915527344,23.88999938964844,18766300,23.88999938964844,-0.0025114888018117343,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,7.459999084472656,-0.027170054981458854,23.240906792724676
2010-06-30,25.790000915527344,30.420000076293945,23.299999237060547,23.82999992370605,17187100,23.82999992370605,-0.0025114888018117343,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,7.120000839233398,-0.053093180593642604,22.564789434210237
2010-07-01,25.0,25.920000076293945,20.270000457763672,21.959999084472656,8218800,21.959999084472656,-0.07847254910702373,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,5.649999618530273,-0.08635475404150313,20.063648764781384
2010-07-02,23.0,23.100000381469727,18.709999084472656,19.200000762939453,5139800,19.200000762939453,-0.12568298891618468,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,4.39000129699707,-0.10227315456495596,17.236356117264073
2010-07-06,20.0,20.0,15.829999923706056,16.110000610351562,6866900,16.110000610351562,-0.1609375015522042,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,4.1700000762939435,-0.013480444314278457,15.892830644220727
2010-07-07,16.399999618530273,16.62999916,14.979999542236328,15.800000190734863,6921700,15.800000190734863,-0.01924273171147539,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,1.6499996177636724,0.05808314700141201,16.717713924435653
2010-07-08,16.139999389648438,17.520000457763672,15.56999969482422,17.459999084472656,7711400,17.459999084472656,0.1050632198543402,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.2673101493758935,1.9500007629394513,0.0018816084420578705,17.492851966148322
2010-07-09,17.579999923706055,17.899999618530273,16.549999237060547,17.399999618530273,4050600,17.399999618530273,-0.003436395709535911,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.20765025756156064,1.3500003814697266,-0.004870759790497441,17.315248400033664
2010-07-12,17.950000762939453,18.06999969482422,17.0,17.049999237060547,2202500,17.049999237060547,-0.02011496489327458,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.11197924168987106,1.0699996948242188,0.04344175240608845,17.790681082440926
2010-07-13,17.389999389648438,18.63999938964844,16.899999618530273,18.13999938964844,2680100,18.13999938964844,0.06392963057843581,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,0.12600860970746908,1.7399997711181676,0.06564521824363657,19.33080360852135
2010-07-14,17.940000534057617,20.14999961853028,17.760000228881836,19.84000015258789,4195200,19.84000015258789,0.09371559096686366,0.08842743158870513,18.678999805450438,19.833600025177002,0.4364000511936048,0.25569619703056,2.3899993896484446,0.012703585563508092,20.092039292106303
2010-07-15,19.940000534057617,21.5,19.0,19.88999938964844,3739800,19.88999938964844,0.002520122816331183,0.08851919538987539,18.284999752044676,19.833600025177002,0.4364000511936048,0.13917528250827949,2.5,0.03432720968276823,20.572767569287034
2010-07-16,20.700000762939453,21.299999237060547,20.049999237060547,20.63999938964844,2621300,20.63999938964844,0.0377073918056694,0.08676262183633085,18.152999782562254,19.833600025177002,0.4364000511936048,0.18620688747991143,1.25,0.0358279456205885,21.379488165389745
2010-07-19,21.37000084,22.25,20.920000076293945,21.90999984741211,2486500,21.90999984741211,0.06153103174996266,0.07690264565501584,18.42399969100952,19.833600025177002,0.4364000511936048,0.2850440368224578,1.3299999237060547,-0.04088803204893831,21.01414307145889
2010-07-20,21.850000381469727,21.850000381469727,20.049999237060547,20.299999237060547,1825300,20.299999237060547,-0.07348245648398433,0.056909949793344454,18.84299955368042,19.833600025177002,0.4364000511936048,0.11907386549553611,1.8000011444091797,-0.00023206205284439173,20.295288377564855
2010-07-21,20.65999984741211,20.89999961853028,19.5,20.21999931335449,1252500,20.21999931335449,-0.003940883089296188,0.055788250597612915,19.284999465942384,19.833600025177002,0.4364000511936048,0.019153183359075232,1.3999996185302805,0.024091288711301274,20.707125154554824
2010-07-22,20.5,21.25,20.37000084,21.0,957800,21.0,0.038575702924497746,0.04890182390186881,19.63899955749512,19.833600025177002,0.4364000511936048,0.055806970558744506,0.8799991600000006,0.010025046045822448,21.210525966962273
2010-07-23,21.190000534057617,21.559999465942383,21.059999465942383,21.290000915527344,653600,21.290000915527344,0.013809567406064094,0.048295549644013856,20.027999687194825,19.833600025177002,0.4364000511936048,0.03149232292152582,0.5,-0.005912335060307792,21.164127296680487
2010-07-26,21.5,21.5,20.299999237060547,20.950000762939453,922200,20.950000762939453,-0.015969945418833675,0.047915707899217085,20.417999839782716,19.833600025177002,0.4364000511936048,-0.04381556783014062,1.2000007629394531,-0.0095045487476206,20.750880459425407
2010-07-27,20.90999984741211,21.18000030517578,20.26000022888184,20.549999237060547,619700,20.549999237060547,-0.019093150897946942,0.046996303249228016,20.658999824523924,19.833600025177002,0.4364000511936048,0.01231527139880817,0.9200000762939418,0.007860104759001228,20.71152438386124
2010-07-28,20.549999237060547,20.89999961853028,20.51000022888184,20.71999931335449,467200,20.71999931335449,0.008272510102451003,0.03763417455972458,20.746999740600586,19.833600025177002,0.4364000511936048,0.024727992926773856,0.38999938964844105,-0.010174504723618343,20.509183582467394
2010-07-29,20.770000457763672,20.87999916,20.0,20.350000381469727,616000,20.350000381469727,-0.01785709189895046,0.038328214004287355,20.792999839782716,19.833600025177002,0.4364000511936048,-0.03095236278715585,0.8799991600000006,-0.00596068481010525,20.228700443310263
2010-07-30,20.200000762939453,20.440000534057617,19.549999237060547,19.940000534057617,426900,19.940000534057617,-0.020147412271571574,0.03683713969185695,20.72299995422363,19.833600025177002,0.4364000511936048,-0.06341006685843475,0.8900012969970703,0.03186621515360791,20.575412881238954
2010-08-02,20.5,20.96999931335449,20.32999992370605,20.920000076293945,718100,20.920000076293945,0.04914741805359957,0.0345715725652586,20.623999977111815,19.833600025177002,0.4364000511936048,-0.0014320136302132802,0.6399993896484375,0.02712733086233678,21.487503840003683
2010-08-03,21.0,21.950000762939453,20.81999969482422,21.950000762939453,1230500,21.950000762939453,0.049235214287244755,0.028428832777197488,20.78900012969971,19.833600025177002,0.4364000511936048,0.06812659746254868,1.1300010681152344,-0.02625578365530804,21.37368629167387
