Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-01-04,28.829179763793945,28.923372942074383,28.03528379808488,28.11602080803954,35460500,28.829179763793945,0.01936956728418293,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.8880891439895038,0.013542083232421485,29.219586915677688
2010-01-05,29.38758850097656,29.495235241890366,28.78207397927345,28.78880334423724,41208300,29.38758850097656,0.01936956728418293,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.7131612626169179,0.0008259801333934613,29.411862065246705
2010-01-06,29.54906272888184,29.66343885566048,29.13866122,29.232851813319943,27729000,29.54906272888184,0.0054946402934665795,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.524777635660481,0.008126407938640093,29.789190466821196
2010-01-07,30.13440514,30.35642553610306,29.34050903139608,29.461612001030304,44864700,30.13440514,0.01980917014149597,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,1.0159165047069791,4.6088854135563076e-05,30.13579400020296
2010-01-08,30.06039047241211,30.07384663995679,29.656715712077737,29.851823725221813,33110100,30.06039047241211,-0.0024561516062463484,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.4171309278790538,-0.005082571525937321,29.907606387738472
2010-01-11,29.95946884155273,30.40351207995421,29.81145613975317,30.35641677940416,31878700,29.95946884155273,-0.003357296072118543,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.5920559402010426,-0.014365643389357436,29.52908179604042
2010-01-12,29.259769439697266,29.70381272827399,28.88973122713193,29.59616594820999,47109600,29.259769439697266,-0.023354866721969625,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,-0.004349423270134767,0.8140815011420628,0.011577159396348544,29.598514454401048
2010-01-13,29.77109718322754,29.95947845,28.84264190838423,29.30014146024892,39622000,29.77109718322754,0.017475453611625058,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.007514094656162484,1.1168365416157684,0.007829557275410563,30.004191693775432
2010-01-14,30.067115783691406,30.134396618082366,29.67016784353968,29.73744867793064,37938300,30.067115783691406,0.0099431538798187,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,-0.0022329744355654713,0.4642287745426863,-0.01453379151738037,29.6301265913623
2010-01-15,29.38758850097656,29.892183080228907,29.15883885572213,29.80471930120496,69738500,29.38758850097656,-0.022600348088040678,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,-0.0223816777115059,0.7333442245067765,-0.004007995379247653,29.269803182057412
2010-01-19,29.11847496032715,29.43468843,28.86281551437686,29.19921195362833,41731500,29.11847496032715,-0.009157387672025785,0.01614844955676753,29.66949615517432,27.81891140000664,0.8985837553278309,-0.028071054452712962,0.5718729156231426,-0.0012889197102576866,29.080943584018137
2010-01-20,29.19921493530273,29.387596139239715,28.73498615917029,28.936823530031543,39934400,29.19921493530273,0.002772809190233705,0.014865988655979429,29.650658798606933,27.81891140000664,0.8985837553278309,-0.002069548241633745,0.6526099800694247,-0.03785879715705405,28.09376777992188
2010-01-21,27.275022506713867,29.03101223987172,27.12700725978071,28.957004616405136,137547700,27.275022506713867,-0.06589877271879863,0.025197417860876876,29.423254776390138,27.81891140000664,0.8985837553278309,-0.08384221317580165,1.9040049800910097,-0.019453601738822154,26.744425081450846
2010-01-22,26.346574783325195,27.71907317169137,26.11782505193083,27.349037520862712,106634900,26.346574783325195,-0.03404021841449001,0.024411196787419952,29.044471740722656,27.81891140000664,0.8985837553278309,-0.12374120042416092,1.601248119760541,0.0027837043267559926,26.419915857544737
2010-01-25,26.380203247070312,26.83770252474081,26.131270646911588,26.75023874817127,56572200,26.380203247070312,0.0012763884497957179,0.02461912302393473,28.676453018188475,27.81891140000664,0.8985837553278309,-0.1023352172569828,0.7064318778292211,-0.010350061189679644,26.107166529266948
2010-01-26,25.862159729003903,26.804070873037404,25.75451296,26.238924699917582,52975300,25.862159729003903,-0.019637586307222343,0.024470939682240126,28.266722106933592,27.81891140000664,0.8985837553278309,-0.11182986869195088,1.049557913037404,0.01203161165132157,26.173323191327725
2010-01-27,26.46095085144043,26.56859763256178,25.613230204420816,25.80161142975775,66314300,26.46095085144043,0.023153175477645505,0.02686582108903865,27.98684024810791,27.81891140000664,0.8985837553278309,-0.09377868856849492,0.9553674281409634,0.004201876961187825,26.57213651119422
2010-01-28,26.56187057495117,26.938635624890896,26.05054896178477,26.696429704679783,65047400,26.56187057495117,0.0038139114530437723,0.025651924552489696,27.665917587280273,27.81891140000664,0.8985837553278309,-0.026146703695190454,0.8880866631061259,-0.007043532549094032,26.374781174991675
2010-01-29,26.19855117797852,26.81079253430015,26.104360594929176,26.67623602508732,53649000,26.19855117797852,-0.013678230828941373,0.024570036701155956,27.279061126708985,27.81891140000664,0.8985837553278309,-0.005618324452572154,0.7064319393709724,0.010113051373574352,26.463498471954633
2010-02-01,26.662782669067383,26.864620020645628,26.20528330335607,26.306200695894606,37408200,26.662782669067383,0.017719739077750152,0.026149933036022928,27.006580543518066,27.81891140000664,0.8985837553278309,0.010711798516126025,0.659336717289559,0.013480826293827542,27.022219010739153
2010-02-02,27.281753540039062,27.36921734193773,26.70988056058936,26.77715882881824,45968500,27.281753540039062,0.02321478889335027,0.028109200136477632,26.822908401489258,27.81891140000664,0.8985837553278309,0.054890768053029726,0.6593367813483688,-0.009212941520731516,27.03040834009167
2010-02-03,27.10682678222656,27.651787393194567,27.026089785674724,27.30193734080829,37373300,27.10682678222656,-0.006411859030827305,0.02793548215865526,26.61366958618164,27.81891140000664,0.8985837553278309,0.024408644058645734,0.625697607519843,-0.02771438444781701,26.35557776362355
2010-02-04,25.80160522460937,26.857889812363585,25.80160522460937,26.77042858820637,57211800,25.80160522460937,-0.048151027344631725,0.024078802076024402,26.46632785797119,27.81891140000664,0.8985837553278309,-0.02862243260302444,1.056284587754213,-0.0003827242692774413,25.791730324103597
2010-02-05,25.767963409423828,26.15818446053952,24.913516255964367,25.99671306126731,75224100,25.767963409423828,-0.0013038652011253538,0.021856105592878067,26.408466720581053,27.81891140000664,0.8985837553278309,-0.016435556517210292,1.2446682045751523,-0.009864215416595068,25.51378266750633
2010-02-08,25.36429786682129,25.7612458590988,25.10863579556584,25.7612458590988,58321000,25.36429786682129,-0.015665403438709924,0.022227347506901363,26.306876182556152,27.81891140000664,0.8985837553278309,-0.048700273274646655,0.6526100635329612,0.013075881160473611,25.6959584114467
2010-02-09,25.828516006469727,26.037082705072844,25.458480467948856,25.69395692887097,45173500,25.828516006469727,0.018302029966919653,0.02244061044605033,26.303511810302734,27.81891140000664,0.8985837553278309,-0.05326774657048883,0.5786022371239881,0.008173874192895276,26.03963504689579
2010-02-10,26.151451110839844,26.575311223660115,25.91597469621772,25.996709100302382,39331800,26.151451110839844,0.012503045250033873,0.02145604996460793,26.272561836242676,27.81891140000664,0.8985837553278309,-0.03524483625701025,0.6593365274423952,0.004522995704705745,26.269734011885994
2010-02-11,26.25237464904785,26.487851096034767,25.80833151580053,26.13127174302578,33830600,26.25237464904785,0.0038591945731905053,0.021457175532600695,26.241612243652344,27.81891140000664,0.8985837553278309,0.017470596132078686,0.6795195802342384,0.002166991129368564,26.309263312037196
2010-02-12,26.20528984069824,26.360031934394573,25.80834183808529,26.01690604126209,38051100,26.20528984069824,-0.0017935447356309808,0.02099877722824119,26.242286109924315,27.81891140000664,0.8985837553278309,0.016971711125391975,0.551690096309283,0.015302618336271783,26.606299389521826
2010-02-16,26.95880889892578,27.00590419241521,26.07072255526646,26.46094363446577,46425300,26.95880889892578,0.028754463805139352,0.02227149330004079,26.271888732910156,27.81891140000664,0.8985837553278309,0.06286438680371487,0.935181637148748,-0.0012643569794927368,26.92472334073561
