Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-01-04,132.64991760253906,133.54661369142175,129.9138350257644,130.32770195568546,9135000,132.64991760253906,0.01768007596615573,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,3.632778665657355,0.00559342478243237,133.3918849390447
2010-01-05,134.99517822265625,135.08714349054944,132.25910625265445,132.58865625891465,11659400,134.99517822265625,0.01768007596615573,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,2.828037237894989,-0.008341698852988048,133.8690890993174
2010-01-06,133.5542755126953,134.41266056402952,133.17107145059643,134.41266056402952,7381100,133.5542755126953,-0.010673734639502164,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,1.2415891134330934,0.01069939798108672,134.98322585848135
2010-01-07,136.16773986816406,136.9954621054793,133.31670050445402,133.60027948314342,8727400,136.16773986816406,0.019568556269996096,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,3.678761601025286,-0.00906186052743959,134.93380680114208
2010-01-08,133.59255981445312,135.98374873162103,133.31665250136018,135.14070705427784,7268100,133.59255981445312,-0.018911821964616493,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,2.667096230260853,-0.011301415900738975,132.08277473474564
2010-01-11,131.48495483398438,134.1673828385766,130.68789565818136,134.1673828385766,7704900,131.48495483398438,-0.01577636496670176,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.008782235146540307,3.479487180395239,-0.01308369077624497,129.764646343208
2010-01-12,128.61859130859375,130.65722762369825,128.01312246259795,130.29701494176595,10360100,128.61859130859375,-0.02179993542994907,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.047235664251245923,2.644105161100299,0.0029038405368457987,128.99207918782764
2010-01-13,129.57662963867188,130.03646750527017,127.31571627367144,128.76422718820731,11269500,129.57662963867188,0.007448676900678519,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.0297829916620328,2.720751231598726,-0.0020523024674275157,129.3106992019435
2010-01-14,129.1626739501953,130.84110849204754,128.1510219831932,128.75647885128018,10521400,129.1626739501953,-0.0031946786209124944,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.05144438708280663,2.6900865088543355,-0.008718815042439565,128.03652848563664
2010-01-15,126.61827850341795,128.60327253711375,126.13543769191298,128.44999326671083,10896300,126.61827850341795,-0.019699154321924817,0.016054103181933007,131.6420799255371,124.04443786439845,6.332026979351554,-0.052205611755039016,2.4678348452007697,0.006575410534568285,127.45084566575824
2010-01-19,127.88284301757812,128.29669820389282,125.61427012691632,126.4649834991072,7705300,127.88284301757812,0.009987219294930183,0.016054103181933007,131.165372467041,124.04443786439845,6.332026979351554,-0.027395619681007233,2.6824280769764925,0.002969554029522624,128.26259802936778
2010-01-20,128.59559631347656,128.8944949729944,125.93617124746096,127.07045184070068,8893900,128.59559631347656,0.005573486474651279,0.014673426278425689,130.52541427612306,124.04443786439845,6.332026979351554,-0.00017878438010576758,2.9583237255334467,-0.022389091737983747,125.71645771051341
2010-01-21,123.29212188720705,131.05584311949718,120.1498543027751,129.74527954273773,51738300,123.29212188720705,-0.041241493319423395,0.018681603055943467,129.49919891357422,124.04443786439845,6.332026979351554,-0.04850031806653221,10.905988816722086,-0.02594552260428356,120.09324335185244
2010-01-22,118.11882781982422,122.43370971994398,116.68564823074472,121.62131890058426,30175600,118.11882781982422,-0.04195964825810672,0.018796371725554078,127.69430770874024,124.04443786439845,6.332026979351554,-0.0855033872605453,5.748061489199259,0.0009994842288344708,118.23688572535856
2010-01-25,118.77788543701172,121.32236511488811,118.41001294309244,119.65926148206415,17877000,118.77788543701172,0.0055796152853193615,0.019655071525154957,126.2128402709961,124.04443786439845,6.332026979351554,-0.06192149474054487,2.912352171795675,-0.015035465523289639,116.99200463559428
2010-01-26,115.63565826416016,119.94286805860636,115.4976987245712,118.72428198212532,15985900,115.63565826416016,-0.02645464819726817,0.020195358230960726,124.62791061401367,124.04443786439845,6.332026979351554,-0.09576878699619251,4.445169334035171,0.003439252738271519,116.033358518487
2010-01-27,116.1108398,117.2067979332244,113.6353446845666,115.53603370590966,19899000,116.1108398,0.004109299354307483,0.020539568140372777,123.3771354631543,124.04443786439845,6.332026979351554,-0.097085412497661,3.5714532486577895,0.008525571905277135,117.100751113697
2010-01-28,117.48268127441406,118.94652341216997,114.92288127175068,118.20310669066914,16160700,117.48268127441406,0.011814930257821432,0.020992758921116652,122.16774062672853,124.04443786439845,6.332026979351554,-0.047119317308105924,4.023642140419284,-0.01622351926005494,115.57669873203571
