Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
6/29/2010,19.0,25.0,17.540000915527344,23.88999938964844,18766300,23.88999938964844,-0.0025114888018117343,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,7.459999084472656,-0.027731585842126205,23.227491820806062
6/30/2010,25.790000915527344,30.420000076293945,23.299999237060547,23.82999992370605,17187100,23.82999992370605,-0.0025114888018117343,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,7.120000839233398,-0.05231530245608062,22.583326270168993
7/1/2010,25.0,25.920000076293945,20.270000457763672,21.959999084472656,8218800,21.959999084472656,-0.07847254910702373,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,5.649999618530273,-0.09475107041304781,19.879265664949322
7/2/2010,23.0,23.100000381469727,18.709999084472656,19.200000762939453,5139800,19.200000762939453,-0.12568298891618468,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,4.39000129699707,-0.10138271182729791,17.253452618506465
7/6/2010,20.0,20.0,15.829999923706056,16.110000610351562,6866900,16.110000610351562,-0.1609375015522042,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,4.1700000762939435,-0.014101597685233011,15.882823863035526
7/7/2010,16.399999618530273,16.62999916,14.979999542236328,15.800000190734863,6921700,15.800000190734863,-0.01924273171147539,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.3386353874257101,1.6499996177636724,0.059204007896377406,16.735423526789894
7/8/2010,16.139999389648438,17.520000457763672,15.56999969482422,17.459999084472656,7711400,17.459999084472656,0.1050632198543402,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.2673101493758935,1.9500007629394513,0.006351417844594739,17.570894834224383
7/9/2010,17.579999923706055,17.899999618530273,16.549999237060547,17.399999618530273,4050600,17.399999618530273,-0.003436395709535911,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.20765025756156064,1.3500003814697266,-0.004183117544532367,17.327213374851144
7/12/2010,17.950000762939453,18.06999969482422,17.0,17.049999237060547,2202500,17.049999237060547,-0.02011496489327458,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,-0.11197924168987106,1.0699996948242188,0.04380819500583199,17.79692892848698
7/13/2010,17.389999389648438,18.63999938964844,16.899999618530273,18.13999938964844,2680100,18.13999938964844,0.06392963057843581,0.08842743158870513,19.083999729156496,19.833600025177002,0.4364000511936048,0.12600860970746908,1.7399997711181676,0.06567723086532626,19.331384317459257
7/14/2010,17.940000534057617,20.149999618530277,17.760000228881836,19.84000015258789,4195200,19.84000015258789,0.09371559096686366,0.08842743158870513,18.678999805450438,19.833600025177002,0.4364000511936048,0.25569619703056,2.389999389648441,0.014013188060764232,20.118021805851694
7/15/2010,19.940000534057617,21.5,19.0,19.88999938964844,3739800,19.88999938964844,0.002520122816331183,0.08851919538987539,18.284999752044676,19.833600025177002,0.4364000511936048,0.13917528250827949,2.5,0.033678757900123486,20.559869863726014
7/16/2010,20.700000762939453,21.299999237060547,20.049999237060547,20.63999938964844,2621300,20.63999938964844,0.0377073918056694,0.08676262183633085,18.152999782562254,19.833600025177002,0.4364000511936048,0.18620688747991143,1.25,0.03871031792431514,21.4389803279794
7/19/2010,21.37000084,22.25,20.920000076293945,21.90999984741211,2486500,21.90999984741211,0.06153103174996266,0.07690264565501584,18.42399969100952,19.833600025177002,0.4364000511936048,0.2850440368224578,1.3299999237060547,-0.03875445644782039,21.060889712553827
7/20/2010,21.850000381469727,21.850000381469727,20.049999237060547,20.299999237060547,1825300,20.299999237060547,-0.07348245648398433,0.056909949793344454,18.84299955368042,19.833600025177002,0.4364000511936048,0.11907386549553611,1.8000011444091797,0.0050322090909770524,20.402153077768112
7/21/2010,20.65999984741211,20.899999618530277,19.5,20.21999931335449,1252500,20.21999931335449,-0.003940883089296188,0.055788250597612915,19.284999465942384,19.833600025177002,0.4364000511936048,0.019153183359075232,1.399999618530277,0.024356018188212317,20.71247798439619
7/22/2010,20.5,21.25,20.37000084,21.0,957800,21.0,0.038575702924497746,0.04890182390186881,19.63899955749512,19.833600025177002,0.4364000511936048,0.055806970558744506,0.8799991600000006,0.0101161442020375,21.212439028242787
7/23/2010,21.190000534057617,21.559999465942383,21.059999465942383,21.290000915527344,653600,21.290000915527344,0.013809567406064094,0.048295549644013856,20.027999687194825,19.833600025177002,0.4364000511936048,0.03149232292152582,0.5,-0.004971622361598477,21.18415507089726
7/26/2010,21.5,21.5,20.299999237060547,20.950000762939453,922200,20.950000762939453,-0.015969945418833675,0.047915707899217085,20.417999839782716,19.833600025177002,0.4364000511936048,-0.04381556783014062,1.2000007629394531,-0.011255264934491556,20.71420295397477
7/27/2010,20.90999984741211,21.18000030517578,20.26000022888184,20.549999237060547,619700,20.549999237060547,-0.019093150897946942,0.046996303249228016,20.658999824523924,19.833600025177002,0.4364000511936048,0.01231527139880817,0.9200000762939418,0.009532120989042365,20.74588431611294
