Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
1/4/2010,38.923954010009766,38.98587242799845,38.38357860308109,38.68191045637819,27809100,38.923954010009766,0.0039044732974307106,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.6022938249173606,0.0022237607614638633,39.01051157161825
1/5/2010,39.075931549072266,39.09281760895818,38.726941526038594,38.94646889359908,30174700,39.075931549072266,0.0039044732974307106,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.3658760829195842,0.0065241372883852134,39.330868291169956
1/6/2010,39.41365814208984,39.74013621959543,39.03089177748493,39.092810181650506,35044700,39.41365814208984,0.008642828964766869,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.7092444421104958,-0.002032701564151931,39.333541937535465
1/7/2010,39.28982925415039,39.43617795521028,39.075927731103526,39.346117546444304,27192100,39.28982925415039,-0.003141776068920854,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.3602502241067569,-0.0011964457643352177,39.24282110435781
1/8/2010,39.13222503662109,39.261692003786166,38.96336012084514,39.227919879535456,24891800,39.13222503662109,-0.004011323554241608,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.29833188294102797,0.008046156434819344,39.447089040908295
1/11/2010,39.57128143310547,39.69511397844323,39.20540103202547,39.36864011233876,30685000,39.57128143310547,0.011219816815259076,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.489712946417761,-0.002817707882393922,39.459781121494984
1/12/2010,39.37426376342773,39.396779941661705,39.13222021556492,39.24480110673477,31496700,39.37426376342773,-0.0049788043890061084,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.007634679520840404,0.2645597260967847,-0.002185130041677821,39.288225876809314
1/13/2010,39.21664047241211,39.42491182403933,38.98585724530332,39.37987948403556,24884400,39.21664047241211,-0.004003206052630381,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,-0.004998715647440255,0.4390545787360054,0.0006542812581225666,39.242299185279734
1/14/2010,39.22228240966797,39.25605452758916,39.03652717205824,39.14347794,18630800,39.22228240966797,0.00014386589947257278,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,-0.0017191941467978866,0.2195273555309143,-0.004572094955801754,39.04295441010769
1/15/2010,38.90143585205078,39.22791398583141,38.64250625114531,39.20539780820637,29411900,38.90143585205078,-0.008180211295865325,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,-0.005897676003711161,0.5854077346860933,0.0010680666563725283,38.94298517856937
1/19/2010,38.99150085449219,39.03653321503933,38.51304383361507,38.69316898128136,26081900,38.99150085449219,0.002315210235013909,0.006276365967015467,39.21890487670898,37.64319976812949,0.014584884580472135,-0.014651549245211837,0.5234893814242554,-0.010723754338096397,38.57336557805494
1/20/2010,38.29351043701172,38.64813485253781,38.23722214241885,38.59184226342335,34629500,38.29351043701172,-0.01790109131949591,0.008303442112811124,39.14066276550293,37.64319976812949,0.014584884580472135,-0.02744821675674991,0.41091271011895714,-0.012276038136452751,37.82341784250831
1/21/2010,37.54484558105469,38.36104049035037,37.43226904609229,38.34415443955797,39114000,37.54484558105469,-0.019550697948899076,0.009045489116256848,38.95378150939941,37.64319976812949,0.014584884580472135,-0.04262973246098134,0.9287714442580821,-0.006795427652070457,37.289712299200474
1/22/2010,37.20712661743164,37.79253428217494,37.15083832735505,37.44354001246607,39085500,37.20712661743164,-0.008995081971876928,0.009114746746674259,38.74551124572754,37.64319976812949,0.014584884580472135,-0.05137783087655323,0.6416959548198875,-0.0021019135721844075,37.128920453012476
1/25/2010,37.06640625,37.57863960171359,36.976345838695245,37.460432896207735,29305100,37.06640625,-0.003782081021158845,0.009118898432406115,38.53892936706543,37.64319976812949,0.014584884580472135,-0.047171256326623334,0.6022937630183449,-0.002131629742771334,36.987394395979855
1/26/2010,37.105804443359375,37.567375274137945,36.86939105809937,36.94819552,34083300,37.105804443359375,0.0010629083675834927,0.007484857597300686,38.29238166809082,37.64319976812949,0.014584884580472135,-0.04836172934634708,0.6979842160385772,-0.0036145265202132005,36.97168452914501
1/27/2010,36.891902923583984,37.18460456240943,36.587941051811086,36.959451437707045,35723500,36.891902923583984,-0.005764637715964471,0.00747254629503443,38.044145584106445,37.64319976812949,0.014584884580472135,-0.0366016982363947,0.5966635105983471,-0.007322370872295044,36.621766728192796
1/28/2010,36.56542969,37.06640275650804,36.345902355890686,37.06640275650804,37349800,36.56542969,-0.00884945496740086,0.007452234922117603,37.77902450586523,37.64319976812949,0.014584884580472135,-0.026086560642265777,0.7205004006173539,-0.0051560806864797085,36.37689538418256
1/29/2010,36.26710510253906,37.049524064483336,36.03631749062356,36.672387732082974,40880500,36.26710510253906,-0.008158651217560431,0.0070242821823991025,37.48350677515234,37.64319976812949,0.014584884580472135,-0.025264555485780882,1.013206573859776,0.016158677741471027,36.853133566507054
2/1/2010,37.252174377441406,37.38164136324342,36.78497321694781,37.02138670977962,37703000,37.252174377441406,0.02716150826257646,0.013080675989089643,37.318580627691404,37.64319976812949,0.014584884580472135,0.005011765267678436,0.596668146295606,0.007894364546592529,37.546256622130166
2/2/2010,37.69121170043945,37.78127639553902,37.415396087108846,37.56174906938512,34057900,37.69121170043945,0.01178554890647976,0.013924131840124494,37.18855171228613,37.64319976812949,0.014584884580472135,0.015776703021590066,0.36588030843017094,-0.005848301854551233,37.470782117151494
2/3/2010,37.488582611083984,37.84320709510525,37.466066429993546,37.646191584194575,24024700,37.488582611083984,-0.005376030119856989,0.012997190423572948,37.10805892969336,37.64319976812949,0.014584884580472135,0.016173730282656562,0.3771406651117033,-0.016798621510951125,36.85882610081836
2/4/2010,36.43032455444336,37.34783580050113,36.40780838776149,37.302803467137394,33858200,36.43032455444336,-0.0282288094916594,0.014498755330312323,36.996606827032224,37.64319976812949,0.014584884580472135,-0.0036948871297850516,0.9400274127396386,-0.0007022583844665875,36.40474105357616
2/5/2010,36.475372314453125,36.53166060770414,35.77738588293248,36.41907972668061,42297500,36.475372314453125,0.0012365456679488407,0.014382527167635502,36.92343139673437,37.64319976812949,0.014584884580472135,0.005742592669726987,0.7542747247716619,0.0016297156699048277,36.5348168002796
2/8/2010,36.45836258,37.10424466285112,36.45269573369061,36.77564109798004,30519400,36.45836258,-0.0004663347725826217,0.014372311137665827,36.86262702973438,37.64319976812949,0.014584884580472135,-0.021309139955119294,0.6515489291605121,0.006226031732243089,36.6853535023287
