Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
1/4/2010,28.829179763793945,28.923372942074383,28.03528379808488,28.11602080803954,35460500,28.829179763793945,0.01936956728418293,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.8880891439895038,0.013235333669334902,29.210743577380995
1/5/2010,29.38758850097656,29.495235241890366,28.78207397927345,28.788803344237238,41208300,29.38758850097656,0.01936956728418293,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.7131612626169179,0.00458279666784982,29.522265843634976
1/6/2010,29.54906272888184,29.663438855660477,29.13866122,29.232851813319943,27729000,29.54906272888184,0.0054946402934665795,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.5247776356604774,0.010497220223242646,29.859245747737326
1/7/2010,30.13440514,30.35642553610306,29.340509031396078,29.461612001030304,44864700,30.13440514,0.01980917014149597,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,1.0159165047069827,-0.0004317498028955102,30.12139461652043
1/8/2010,30.06039047241211,30.07384663995679,29.656715712077737,29.851823725221813,33110100,30.06039047241211,-0.0024561516062463484,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.4171309278790538,-0.00543096444652807,29.89713356050769
1/11/2010,29.95946884155273,30.40351207995421,29.81145613975317,30.35641677940416,31878700,29.95946884155273,-0.003357296072118543,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.03920642512272576,0.5920559402010426,-0.01489391567730692,29.513255038889742
1/12/2010,29.259769439697266,29.70381272827399,28.88973122713193,29.59616594820999,47109600,29.259769439697266,-0.023354866721969625,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,-0.004349423270134767,0.8140815011420628,0.009459629440864098,29.536556016121924
1/13/2010,29.77109718322754,29.95947845,28.84264190838423,29.30014146024892,39622000,29.77109718322754,0.017475453611625058,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,0.007514094656162484,1.1168365416157684,0.010880375430503096,30.09501789755905
1/14/2010,30.067115783691406,30.134396618082366,29.67016784353968,29.73744867793064,37938300,30.067115783691406,0.0099431538798187,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,-0.0022329744355654713,0.4642287745426863,-0.01278728538486381,29.6826389934656
1/15/2010,29.38758850097656,29.892183080228907,29.158838855722134,29.80471930120496,69738500,29.38758850097656,-0.022600348088040678,0.01614844955676753,29.640566635520997,27.81891140000664,0.8985837553278309,-0.0223816777115059,0.733344224506773,-0.0036107723909326104,29.281476607781144
1/19/2010,29.11847496032715,29.43468843,28.86281551437686,29.19921195362833,41731500,29.11847496032715,-0.009157387672025785,0.01614844955676753,29.66949615517432,27.81891140000664,0.8985837553278309,-0.028071054452712962,0.5718729156231426,-0.0005341834678346735,29.102920352394786
1/20/2010,29.19921493530273,29.387596139239715,28.73498615917029,28.936823530031543,39934400,29.19921493530273,0.002772809190233705,0.014865988655979429,29.650658798606933,27.81891140000664,0.8985837553278309,-0.002069548241633745,0.6526099800694247,-0.041286856477760564,27.993671139005606
1/21/2010,27.275022506713867,29.03101223987172,27.12700725978071,28.957004616405136,137547700,27.275022506713867,-0.06589877271879863,0.025197417860876876,29.423254776390138,27.81891140000664,0.8985837553278309,-0.08384221317580165,1.9040049800910097,-0.019160699478576983,26.752413997191297
1/22/2010,26.346574783325195,27.71907317169137,26.11782505193083,27.349037520862712,106634900,26.346574783325195,-0.03404021841449001,0.024411196787419952,29.044471740722656,27.81891140000664,0.8985837553278309,-0.12374120042416092,1.601248119760541,0.0014133711528437865,26.383812272100187
1/25/2010,26.380203247070312,26.83770252474081,26.131270646911588,26.75023874817127,56572200,26.380203247070312,0.0012763884497957179,0.02461912302393473,28.676453018188475,27.81891140000664,0.8985837553278309,-0.1023352172569828,0.7064318778292211,-0.010444305419673299,26.10468034732485
1/26/2010,25.862159729003903,26.804070873037404,25.75451296,26.238924699917582,52975300,25.862159729003903,-0.019637586307222343,0.024470939682240126,28.266722106933592,27.81891140000664,0.8985837553278309,-0.11182986869195088,1.049557913037404,0.011737552959633912,26.1657181984736
1/27/2010,26.46095085144043,26.56859763256178,25.613230204420816,25.80161142975775,66314300,26.46095085144043,0.023153175477645505,0.02686582108903865,27.98684024810791,27.81891140000664,0.8985837553278309,-0.09377868856849492,0.9553674281409634,0.0024288394858161667,26.525220253700645
1/28/2010,26.56187057495117,26.938635624890896,26.05054896178477,26.696429704679783,65047400,26.56187057495117,0.0038139114530437723,0.025651924552489696,27.665917587280273,27.81891140000664,0.8985837553278309,-0.026146703695190454,0.8880866631061259,-0.0054188896349643065,26.417934729807303
1/29/2010,26.19855117797852,26.81079253430015,26.104360594929176,26.67623602508732,53649000,26.19855117797852,-0.013678230828941373,0.024570036701155956,27.279061126708985,27.81891140000664,0.8985837553278309,-0.005618324452572154,0.7064319393709724,0.010126932829546883,26.463862145989353
