Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-01-02,51.71987915039063,51.85346494038328,49.91647381653701,49.98326388,16727200,51.71987915039063,-0.015353897343395095,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.03917338886931865,1.9369911238462763,-0.0051193106105051345,51.45510902428199
2019-01-03,50.925777435302734,52.135466651642105,50.73281896266502,51.94993118313092,13866100,50.925777435302734,-0.015353897343395095,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.03917338886931865,1.4026476889770834,0.020630062312860558,51.9763793971239
2019-01-04,52.80340194702149,52.89245536,51.47496715009814,51.682765994382216,16043600,52.80340194702149,0.036869825190280814,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.03917338886931865,1.4174882099018618,0.006033007238859222,53.121965253204266
2019-01-07,53.07799149,53.50843518938935,52.49912165184959,52.87761564395048,10844200,53.07799149,0.005200224471408221,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.03917338886931865,1.0093135375397608,0.00564917996883817,53.377838616311465
2019-01-08,53.463905334472656,53.87207999885257,53.38969227386664,53.83497629959635,11439000,53.463905334472656,0.007270694192438754,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.03917338886931865,0.4823877249859265,0.0019071254220538693,53.56586770749831
2019-01-09,53.74592208862305,53.879507874628416,53.17447524199092,53.879507874628416,13473500,53.74592208862305,0.0052748999981591105,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.03917338886931865,0.7050326326374972,-0.0022305865297470107,53.626037158783326
2019-01-10,53.47132492,53.49358827120341,52.78113274316558,53.48616527,13151100,53.47132492,-0.005109172155801089,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.049985441811490894,0.7124555280378289,-0.0033009511309056794,53.2948186895343
2019-01-11,53.22642517089844,53.35258795205503,52.74403173825337,53.32290159258981,9790100,53.22642517089844,-0.004580020215844027,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.008011287308749004,0.6085562138016627,8.61210293982595e-05,53.23100908542535
2019-01-14,53.159610748291016,53.27093314160567,52.78112253795018,52.84791258,11012400,53.159610748291016,-0.0012552866812470809,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,0.0015377231880824294,0.489810603655485,0.0016685613644966746,53.2483108209373
2019-01-15,53.18930816650391,53.70138788506458,52.92955963610839,53.39710699082032,10298300,53.18930816650391,0.0005586462691293814,0.013626029486260235,52.878354645150395,56.15515983587793,3.866337127623048,-0.005136122515758013,0.7718282489561901,0.0020314658300835697,53.297360428569945
