Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-01-04,38.923954010009766,38.98587242799845,38.38357860308109,38.68191045637819,27809100,38.923954010009766,0.0039044732974307106,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.6022938249173606,0.0027235100245231758,39.029963788950106
2010-01-05,39.075931549072266,39.09281760895818,38.726941526038594,38.94646889359908,30174700,39.075931549072266,0.0039044732974307106,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.3658760829195842,0.005543588903070346,39.29255244958484
2010-01-06,39.41365814208984,39.74013621959543,39.03089177748493,39.092810181650506,35044700,39.41365814208984,0.008642828964766869,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.7092444421104958,-0.002023232129132346,39.33391516261012
2010-01-07,39.28982925415039,39.43617795521028,39.075927731103526,39.346117546444304,27192100,39.28982925415039,-0.003141776068920854,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.3602502241067569,-0.00041457914169878654,39.27354051046071
2010-01-08,39.13222503662109,39.261692003786166,38.96336012084514,39.227919879535456,24891800,39.13222503662109,-0.004011323554241608,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.29833188294102797,0.007991723330663957,39.444958952427044
2010-01-11,39.57128143310547,39.69511397844323,39.20540103202547,39.36864011233876,30685000,39.57128143310547,0.011219816815259076,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.016630566949319636,0.489712946417761,-0.003429569034400135,39.43556899165095
2010-01-12,39.37426376342773,39.396779941661705,39.13222021556492,39.24480110673477,31496700,39.37426376342773,-0.0049788043890061084,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,0.007634679520840404,0.2645597260967847,-0.0029429148493605828,39.258388657915695
2010-01-13,39.21664047241211,39.42491182403933,38.98585724530332,39.37987948403556,24884400,39.21664047241211,-0.004003206052630381,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,-0.004998715647440255,0.4390545787360054,-0.00027381383585610485,39.20590241365497
2010-01-14,39.22228240966797,39.25605452758916,39.03652717205824,39.14347794,18630800,39.22228240966797,0.00014386589947257278,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,-0.0017191941467978866,0.2195273555309143,-0.004088385304959146,39.06192660663732
2010-01-15,38.90143585205078,39.22791398583141,38.64250625114531,39.20539780820637,29411900,38.90143585205078,-0.008180211295865325,0.006276365967015467,39.212150192260744,37.64319976812949,0.014584884580472135,-0.005897676003711161,0.5854077346860933,0.00025462223056069264,38.91134102241944
2010-01-19,38.99150085449219,39.03653321503933,38.51304383361507,38.69316898128136,26081900,38.99150085449219,0.002315210235013909,0.006276365967015467,39.21890487670898,37.64319976812949,0.014584884580472135,-0.014651549245211837,0.5234893814242554,-0.008694814369648134,38.6524769925684
2010-01-20,38.29351043701172,38.64813485253781,38.23722214241885,38.59184226342335,34629500,38.29351043701172,-0.01790109131949591,0.008303442112811124,39.14066276550293,37.64319976812949,0.014584884580472135,-0.02744821675674991,0.41091271011895714,-0.012019511330573966,37.8332411544266
2010-01-21,37.54484558105469,38.36104049035037,37.43226904609229,38.34415443955797,39114000,37.54484558105469,-0.019550697948899076,0.009045489116256848,38.95378150939941,37.64319976812949,0.014584884580472135,-0.04262973246098134,0.9287714442580821,-0.0043044571330174055,37.38323540268528
2010-01-22,37.20712661743164,37.79253428217494,37.15083832735505,37.44354001246607,39085500,37.20712661743164,-0.008995081971876928,0.009114746746674259,38.74551124572754,37.64319976812949,0.014584884580472135,-0.05137783087655323,0.6416959548198875,-0.0016170419891006161,37.14696113139747
2010-01-25,37.06640625,37.57863960171359,36.976345838695245,37.460432896207735,29305100,37.06640625,-0.003782081021158845,0.009118898432406115,38.53892936706543,37.64319976812949,0.014584884580472135,-0.047171256326623334,0.6022937630183449,-0.0024119236431165915,36.97700490840026
2010-01-26,37.105804443359375,37.567375274137945,36.86939105809937,36.94819552,34083300,37.105804443359375,0.0010629083675834927,0.007484857597300686,38.29238166809082,37.64319976812949,0.014584884580472135,-0.04836172934634708,0.6979842160385772,-0.004956172763492442,36.92190166600972
2010-01-27,36.891902923583984,37.18460456240943,36.587941051811086,36.959451437707045,35723500,36.891902923583984,-0.005764637715964471,0.00747254629503443,38.044145584106445,37.64319976812949,0.014584884580472135,-0.0366016982363947,0.5966635105983471,-0.0069134422992529684,36.636852881412146
